image_path,label,class_name
data\gameplay-images\Minecraft\image_620.png,7,Minecraft
data\gameplay-images\Apex Legends\image_159.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_1011.png,1,Apex Legends
data\gameplay-images\God of War\image_430.png,6,God of War
data\gameplay-images\Among Us\image_720.png,0,Among Us
data\gameplay-images\Minecraft\image_15.png,7,Minecraft
data\gameplay-images\Roblox\image_641.png,8,Roblox
data\gameplay-images\Fortnite\image_804.png,2,Fortnite
data\gameplay-images\God of War\image_303.png,6,God of War
data\gameplay-images\Genshin Impact\image_952.png,5,Genshin Impact
data\gameplay-images\Terraria\image_489.png,9,Terraria
data\gameplay-images\Apex Legends\image_807.png,1,Apex Legends
data\gameplay-images\Among Us\image_283.png,0,Among Us
data\gameplay-images\Genshin Impact\image_185.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_191.png,1,Apex Legends
data\gameplay-images\Free Fire\image_168.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_544.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_753.png,3,Forza Horizon
data\gameplay-images\Roblox\image_799.png,8,Roblox
data\gameplay-images\Forza Horizon\image_741.png,3,Forza Horizon
data\gameplay-images\Among Us\image_783.png,0,Among Us
data\gameplay-images\Among Us\image_11.png,0,Among Us
data\gameplay-images\Fortnite\image_784.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_434.png,3,Forza Horizon
data\gameplay-images\Roblox\image_571.png,8,Roblox
data\gameplay-images\Roblox\image_644.png,8,Roblox
data\gameplay-images\Minecraft\image_1006.png,7,Minecraft
data\gameplay-images\Among Us\image_513.png,0,Among Us
data\gameplay-images\Free Fire\image_354.png,4,Free Fire
data\gameplay-images\Terraria\image_587.png,9,Terraria
data\gameplay-images\Fortnite\image_616.png,2,Fortnite
data\gameplay-images\Minecraft\image_6.png,7,Minecraft
data\gameplay-images\Among Us\image_227.png,0,Among Us
data\gameplay-images\Fortnite\image_685.png,2,Fortnite
data\gameplay-images\Roblox\image_969.png,8,Roblox
data\gameplay-images\Genshin Impact\image_8.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_990.png,2,Fortnite
data\gameplay-images\Free Fire\image_372.png,4,Free Fire
data\gameplay-images\Roblox\image_526.png,8,Roblox
data\gameplay-images\God of War\image_888.png,6,God of War
data\gameplay-images\Fortnite\image_107.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_934.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_524.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_5.png,1,Apex Legends
data\gameplay-images\Free Fire\image_599.png,4,Free Fire
data\gameplay-images\Free Fire\image_401.png,4,Free Fire
data\gameplay-images\Among Us\image_857.png,0,Among Us
data\gameplay-images\Forza Horizon\image_580.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_852.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_475.png,4,Free Fire
data\gameplay-images\Roblox\image_72.png,8,Roblox
data\gameplay-images\Apex Legends\image_722.png,1,Apex Legends
data\gameplay-images\God of War\image_905.png,6,God of War
data\gameplay-images\Forza Horizon\image_336.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_151.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_46.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_350.png,3,Forza Horizon
data\gameplay-images\God of War\image_948.png,6,God of War
data\gameplay-images\Among Us\image_886.png,0,Among Us
data\gameplay-images\Apex Legends\image_30.png,1,Apex Legends
data\gameplay-images\Among Us\image_190.png,0,Among Us
data\gameplay-images\Forza Horizon\image_550.png,3,Forza Horizon
data\gameplay-images\Roblox\image_114.png,8,Roblox
data\gameplay-images\Fortnite\image_743.png,2,Fortnite
data\gameplay-images\Apex Legends\image_488.png,1,Apex Legends
data\gameplay-images\Roblox\image_411.png,8,Roblox
data\gameplay-images\Roblox\image_193.png,8,Roblox
data\gameplay-images\Fortnite\image_901.png,2,Fortnite
data\gameplay-images\Terraria\image_705.png,9,Terraria
data\gameplay-images\Among Us\image_538.png,0,Among Us
data\gameplay-images\God of War\image_898.png,6,God of War
data\gameplay-images\Roblox\image_371.png,8,Roblox
data\gameplay-images\Fortnite\image_723.png,2,Fortnite
data\gameplay-images\Minecraft\image_313.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_262.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_262.png,4,Free Fire
data\gameplay-images\Minecraft\image_897.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_500.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_81.png,1,Apex Legends
data\gameplay-images\Minecraft\image_176.png,7,Minecraft
data\gameplay-images\Apex Legends\image_330.png,1,Apex Legends
data\gameplay-images\Free Fire\image_847.png,4,Free Fire
data\gameplay-images\Among Us\image_73.png,0,Among Us
data\gameplay-images\Minecraft\image_550.png,7,Minecraft
data\gameplay-images\Terraria\image_661.png,9,Terraria
data\gameplay-images\Among Us\image_116.png,0,Among Us
data\gameplay-images\Roblox\image_0.png,8,Roblox
data\gameplay-images\Free Fire\image_375.png,4,Free Fire
data\gameplay-images\Minecraft\image_346.png,7,Minecraft
data\gameplay-images\Among Us\image_769.png,0,Among Us
data\gameplay-images\Genshin Impact\image_336.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_274.png,1,Apex Legends
data\gameplay-images\Roblox\image_94.png,8,Roblox
data\gameplay-images\Among Us\image_618.png,0,Among Us
data\gameplay-images\Free Fire\image_707.png,4,Free Fire
data\gameplay-images\Roblox\image_277.png,8,Roblox
data\gameplay-images\Roblox\image_273.png,8,Roblox
data\gameplay-images\Minecraft\image_411.png,7,Minecraft
data\gameplay-images\Terraria\image_990.png,9,Terraria
data\gameplay-images\God of War\image_806.png,6,God of War
data\gameplay-images\Free Fire\image_604.png,4,Free Fire
data\gameplay-images\Among Us\image_314.png,0,Among Us
data\gameplay-images\Terraria\image_819.png,9,Terraria
data\gameplay-images\Free Fire\image_701.png,4,Free Fire
data\gameplay-images\Apex Legends\image_702.png,1,Apex Legends
data\gameplay-images\Terraria\image_921.png,9,Terraria
data\gameplay-images\God of War\image_945.png,6,God of War
data\gameplay-images\Minecraft\image_602.png,7,Minecraft
data\gameplay-images\Minecraft\image_1064.png,7,Minecraft
data\gameplay-images\Minecraft\image_600.png,7,Minecraft
data\gameplay-images\Terraria\image_420.png,9,Terraria
data\gameplay-images\Free Fire\image_781.png,4,Free Fire
data\gameplay-images\Minecraft\image_520.png,7,Minecraft
data\gameplay-images\Fortnite\image_682.png,2,Fortnite
data\gameplay-images\God of War\image_499.png,6,God of War
data\gameplay-images\Among Us\image_23.png,0,Among Us
data\gameplay-images\Forza Horizon\image_107.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_874.png,7,Minecraft
data\gameplay-images\Apex Legends\image_883.png,1,Apex Legends
data\gameplay-images\Terraria\image_1008.png,9,Terraria
data\gameplay-images\God of War\image_913.png,6,God of War
data\gameplay-images\Terraria\image_825.png,9,Terraria
data\gameplay-images\Free Fire\image_872.png,4,Free Fire
data\gameplay-images\Among Us\image_606.png,0,Among Us
data\gameplay-images\God of War\image_587.png,6,God of War
data\gameplay-images\Forza Horizon\image_762.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_137.png,5,Genshin Impact
data\gameplay-images\Roblox\image_189.png,8,Roblox
data\gameplay-images\Free Fire\image_832.png,4,Free Fire
data\gameplay-images\Fortnite\image_306.png,2,Fortnite
data\gameplay-images\Terraria\image_895.png,9,Terraria
data\gameplay-images\Terraria\image_161.png,9,Terraria
data\gameplay-images\God of War\image_973.png,6,God of War
data\gameplay-images\Forza Horizon\image_587.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_145.png,5,Genshin Impact
data\gameplay-images\Roblox\image_1005.png,8,Roblox
data\gameplay-images\Terraria\image_963.png,9,Terraria
data\gameplay-images\Free Fire\image_171.png,4,Free Fire
data\gameplay-images\Among Us\image_115.png,0,Among Us
data\gameplay-images\Genshin Impact\image_284.png,5,Genshin Impact
data\gameplay-images\God of War\image_855.png,6,God of War
data\gameplay-images\Terraria\image_162.png,9,Terraria
data\gameplay-images\God of War\image_220.png,6,God of War
data\gameplay-images\Terraria\image_311.png,9,Terraria
data\gameplay-images\Terraria\image_761.png,9,Terraria
data\gameplay-images\Roblox\image_657.png,8,Roblox
data\gameplay-images\Apex Legends\image_655.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_960.png,1,Apex Legends
data\gameplay-images\Among Us\image_208.png,0,Among Us
data\gameplay-images\Apex Legends\image_231.png,1,Apex Legends
data\gameplay-images\Free Fire\image_590.png,4,Free Fire
data\gameplay-images\Free Fire\image_942.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_516.png,3,Forza Horizon
data\gameplay-images\Roblox\image_1002.png,8,Roblox
data\gameplay-images\God of War\image_598.png,6,God of War
data\gameplay-images\Apex Legends\image_453.png,1,Apex Legends
data\gameplay-images\Terraria\image_431.png,9,Terraria
data\gameplay-images\Minecraft\image_1069.png,7,Minecraft
data\gameplay-images\Among Us\image_510.png,0,Among Us
data\gameplay-images\Terraria\image_657.png,9,Terraria
data\gameplay-images\Forza Horizon\image_910.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_612.png,2,Fortnite
data\gameplay-images\God of War\image_693.png,6,God of War
data\gameplay-images\Minecraft\image_851.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_974.png,5,Genshin Impact
data\gameplay-images\God of War\image_867.png,6,God of War
data\gameplay-images\Terraria\image_447.png,9,Terraria
data\gameplay-images\Genshin Impact\image_372.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_679.png,2,Fortnite
data\gameplay-images\Among Us\image_755.png,0,Among Us
data\gameplay-images\Apex Legends\image_791.png,1,Apex Legends
data\gameplay-images\God of War\image_559.png,6,God of War
data\gameplay-images\Fortnite\image_524.png,2,Fortnite
data\gameplay-images\God of War\image_925.png,6,God of War
data\gameplay-images\Roblox\image_348.png,8,Roblox
data\gameplay-images\Genshin Impact\image_819.png,5,Genshin Impact
data\gameplay-images\Roblox\image_849.png,8,Roblox
data\gameplay-images\Terraria\image_202.png,9,Terraria
data\gameplay-images\Terraria\image_521.png,9,Terraria
data\gameplay-images\Roblox\image_855.png,8,Roblox
data\gameplay-images\Terraria\image_583.png,9,Terraria
data\gameplay-images\Fortnite\image_192.png,2,Fortnite
data\gameplay-images\Free Fire\image_484.png,4,Free Fire
data\gameplay-images\Fortnite\image_847.png,2,Fortnite
data\gameplay-images\Minecraft\image_741.png,7,Minecraft
data\gameplay-images\Terraria\image_744.png,9,Terraria
data\gameplay-images\God of War\image_805.png,6,God of War
data\gameplay-images\Among Us\image_821.png,0,Among Us
data\gameplay-images\Free Fire\image_718.png,4,Free Fire
data\gameplay-images\Roblox\image_628.png,8,Roblox
data\gameplay-images\Among Us\image_688.png,0,Among Us
data\gameplay-images\Among Us\image_674.png,0,Among Us
data\gameplay-images\Genshin Impact\image_627.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_535.png,2,Fortnite
data\gameplay-images\Terraria\image_903.png,9,Terraria
data\gameplay-images\Genshin Impact\image_757.png,5,Genshin Impact
data\gameplay-images\Terraria\image_477.png,9,Terraria
data\gameplay-images\Roblox\image_287.png,8,Roblox
data\gameplay-images\Terraria\image_3.png,9,Terraria
data\gameplay-images\Terraria\image_892.png,9,Terraria
data\gameplay-images\Apex Legends\image_392.png,1,Apex Legends
data\gameplay-images\Minecraft\image_440.png,7,Minecraft
data\gameplay-images\Among Us\image_523.png,0,Among Us
data\gameplay-images\Roblox\image_501.png,8,Roblox
data\gameplay-images\Forza Horizon\image_127.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_464.png,1,Apex Legends
data\gameplay-images\God of War\image_562.png,6,God of War
data\gameplay-images\Among Us\image_763.png,0,Among Us
data\gameplay-images\Roblox\image_818.png,8,Roblox
data\gameplay-images\Fortnite\image_824.png,2,Fortnite
data\gameplay-images\Fortnite\image_120.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_664.png,3,Forza Horizon
data\gameplay-images\Among Us\image_339.png,0,Among Us
data\gameplay-images\Fortnite\image_94.png,2,Fortnite
data\gameplay-images\God of War\image_31.png,6,God of War
data\gameplay-images\Terraria\image_868.png,9,Terraria
data\gameplay-images\Minecraft\image_607.png,7,Minecraft
data\gameplay-images\Roblox\image_486.png,8,Roblox
data\gameplay-images\God of War\image_483.png,6,God of War
data\gameplay-images\Fortnite\image_620.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_81.png,3,Forza Horizon
data\gameplay-images\Terraria\image_910.png,9,Terraria
data\gameplay-images\Roblox\image_682.png,8,Roblox
data\gameplay-images\Fortnite\image_761.png,2,Fortnite
data\gameplay-images\Among Us\image_316.png,0,Among Us
data\gameplay-images\God of War\image_604.png,6,God of War
data\gameplay-images\God of War\image_916.png,6,God of War
data\gameplay-images\Minecraft\image_415.png,7,Minecraft
data\gameplay-images\Roblox\image_824.png,8,Roblox
data\gameplay-images\Genshin Impact\image_492.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_900.png,2,Fortnite
data\gameplay-images\Among Us\image_129.png,0,Among Us
data\gameplay-images\God of War\image_77.png,6,God of War
data\gameplay-images\Fortnite\image_975.png,2,Fortnite
data\gameplay-images\Free Fire\image_315.png,4,Free Fire
data\gameplay-images\Roblox\image_551.png,8,Roblox
data\gameplay-images\Free Fire\image_6.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_272.png,3,Forza Horizon
data\gameplay-images\Terraria\image_948.png,9,Terraria
data\gameplay-images\Fortnite\image_137.png,2,Fortnite
data\gameplay-images\Among Us\image_808.png,0,Among Us
data\gameplay-images\Terraria\image_184.png,9,Terraria
data\gameplay-images\Roblox\image_881.png,8,Roblox
data\gameplay-images\Genshin Impact\image_821.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_815.png,7,Minecraft
data\gameplay-images\Minecraft\image_560.png,7,Minecraft
data\gameplay-images\Apex Legends\image_1027.png,1,Apex Legends
data\gameplay-images\Minecraft\image_805.png,7,Minecraft
data\gameplay-images\Among Us\image_534.png,0,Among Us
data\gameplay-images\Fortnite\image_490.png,2,Fortnite
data\gameplay-images\Free Fire\image_255.png,4,Free Fire
data\gameplay-images\Roblox\image_326.png,8,Roblox
data\gameplay-images\Minecraft\image_43.png,7,Minecraft
data\gameplay-images\Apex Legends\image_59.png,1,Apex Legends
data\gameplay-images\God of War\image_474.png,6,God of War
data\gameplay-images\Apex Legends\image_386.png,1,Apex Legends
data\gameplay-images\Terraria\image_246.png,9,Terraria
data\gameplay-images\Terraria\image_270.png,9,Terraria
data\gameplay-images\Forza Horizon\image_736.png,3,Forza Horizon
data\gameplay-images\Terraria\image_289.png,9,Terraria
data\gameplay-images\Apex Legends\image_96.png,1,Apex Legends
data\gameplay-images\Fortnite\image_80.png,2,Fortnite
data\gameplay-images\Terraria\image_287.png,9,Terraria
data\gameplay-images\Minecraft\image_708.png,7,Minecraft
data\gameplay-images\Apex Legends\image_12.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_810.png,1,Apex Legends
data\gameplay-images\Fortnite\image_220.png,2,Fortnite
data\gameplay-images\Free Fire\image_248.png,4,Free Fire
data\gameplay-images\Free Fire\image_524.png,4,Free Fire
data\gameplay-images\Terraria\image_844.png,9,Terraria
data\gameplay-images\Roblox\image_384.png,8,Roblox
data\gameplay-images\Genshin Impact\image_155.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_202.png,4,Free Fire
data\gameplay-images\Minecraft\image_86.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_129.png,3,Forza Horizon
data\gameplay-images\Terraria\image_32.png,9,Terraria
data\gameplay-images\God of War\image_55.png,6,God of War
data\gameplay-images\Fortnite\image_133.png,2,Fortnite
data\gameplay-images\Apex Legends\image_384.png,1,Apex Legends
data\gameplay-images\Among Us\image_266.png,0,Among Us
data\gameplay-images\God of War\image_371.png,6,God of War
data\gameplay-images\Terraria\image_765.png,9,Terraria
data\gameplay-images\Free Fire\image_87.png,4,Free Fire
data\gameplay-images\Roblox\image_17.png,8,Roblox
data\gameplay-images\Minecraft\image_275.png,7,Minecraft
data\gameplay-images\Minecraft\image_1074.png,7,Minecraft
data\gameplay-images\Terraria\image_392.png,9,Terraria
data\gameplay-images\Fortnite\image_733.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_788.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_287.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_827.png,2,Fortnite
data\gameplay-images\Free Fire\image_276.png,4,Free Fire
data\gameplay-images\God of War\image_168.png,6,God of War
data\gameplay-images\Genshin Impact\image_407.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_757.png,4,Free Fire
data\gameplay-images\Fortnite\image_338.png,2,Fortnite
data\gameplay-images\God of War\image_233.png,6,God of War
data\gameplay-images\Roblox\image_766.png,8,Roblox
data\gameplay-images\Genshin Impact\image_936.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_9.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_447.png,3,Forza Horizon
data\gameplay-images\Terraria\image_487.png,9,Terraria
data\gameplay-images\Among Us\image_403.png,0,Among Us
data\gameplay-images\Roblox\image_857.png,8,Roblox
data\gameplay-images\Roblox\image_39.png,8,Roblox
data\gameplay-images\Fortnite\image_196.png,2,Fortnite
data\gameplay-images\Minecraft\image_203.png,7,Minecraft
data\gameplay-images\God of War\image_856.png,6,God of War
data\gameplay-images\Forza Horizon\image_386.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_441.png,3,Forza Horizon
data\gameplay-images\Among Us\image_959.png,0,Among Us
data\gameplay-images\Minecraft\image_701.png,7,Minecraft
data\gameplay-images\Terraria\image_584.png,9,Terraria
data\gameplay-images\Among Us\image_362.png,0,Among Us
data\gameplay-images\God of War\image_378.png,6,God of War
data\gameplay-images\Terraria\image_972.png,9,Terraria
data\gameplay-images\Fortnite\image_209.png,2,Fortnite
data\gameplay-images\Minecraft\image_296.png,7,Minecraft
data\gameplay-images\Apex Legends\image_141.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_547.png,5,Genshin Impact
data\gameplay-images\Terraria\image_284.png,9,Terraria
data\gameplay-images\Forza Horizon\image_654.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_188.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_832.png,1,Apex Legends
data\gameplay-images\Fortnite\image_675.png,2,Fortnite
data\gameplay-images\Free Fire\image_446.png,4,Free Fire
data\gameplay-images\Fortnite\image_158.png,2,Fortnite
data\gameplay-images\Free Fire\image_269.png,4,Free Fire
data\gameplay-images\Fortnite\image_703.png,2,Fortnite
data\gameplay-images\Free Fire\image_934.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_561.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_55.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_205.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_988.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_553.png,7,Minecraft
data\gameplay-images\Roblox\image_800.png,8,Roblox
data\gameplay-images\Terraria\image_104.png,9,Terraria
data\gameplay-images\Among Us\image_675.png,0,Among Us
data\gameplay-images\God of War\image_683.png,6,God of War
data\gameplay-images\Free Fire\image_322.png,4,Free Fire
data\gameplay-images\Free Fire\image_230.png,4,Free Fire
data\gameplay-images\Free Fire\image_185.png,4,Free Fire
data\gameplay-images\Terraria\image_427.png,9,Terraria
data\gameplay-images\Genshin Impact\image_820.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_57.png,5,Genshin Impact
data\gameplay-images\Among Us\image_570.png,0,Among Us
data\gameplay-images\Fortnite\image_559.png,2,Fortnite
data\gameplay-images\Fortnite\image_939.png,2,Fortnite
data\gameplay-images\Apex Legends\image_260.png,1,Apex Legends
data\gameplay-images\Free Fire\image_282.png,4,Free Fire
data\gameplay-images\Apex Legends\image_670.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_129.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_755.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_746.png,1,Apex Legends
data\gameplay-images\Roblox\image_34.png,8,Roblox
data\gameplay-images\Minecraft\image_446.png,7,Minecraft
data\gameplay-images\God of War\image_236.png,6,God of War
data\gameplay-images\Fortnite\image_971.png,2,Fortnite
data\gameplay-images\Minecraft\image_631.png,7,Minecraft
data\gameplay-images\Apex Legends\image_850.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_117.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_354.png,3,Forza Horizon
data\gameplay-images\Among Us\image_786.png,0,Among Us
data\gameplay-images\Genshin Impact\image_61.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_968.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_857.png,2,Fortnite
data\gameplay-images\Among Us\image_656.png,0,Among Us
data\gameplay-images\Apex Legends\image_235.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_772.png,3,Forza Horizon
data\gameplay-images\Terraria\image_824.png,9,Terraria
data\gameplay-images\Apex Legends\image_186.png,1,Apex Legends
data\gameplay-images\Fortnite\image_858.png,2,Fortnite
data\gameplay-images\Free Fire\image_42.png,4,Free Fire
data\gameplay-images\Terraria\image_545.png,9,Terraria
data\gameplay-images\Among Us\image_109.png,0,Among Us
data\gameplay-images\Free Fire\image_723.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_27.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_629.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_699.png,1,Apex Legends
data\gameplay-images\Fortnite\image_619.png,2,Fortnite
data\gameplay-images\Fortnite\image_914.png,2,Fortnite
data\gameplay-images\Fortnite\image_42.png,2,Fortnite
data\gameplay-images\Roblox\image_123.png,8,Roblox
data\gameplay-images\God of War\image_491.png,6,God of War
data\gameplay-images\Minecraft\image_101.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_355.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_931.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_990.png,3,Forza Horizon
data\gameplay-images\God of War\image_25.png,6,God of War
data\gameplay-images\Terraria\image_132.png,9,Terraria
data\gameplay-images\Roblox\image_779.png,8,Roblox
data\gameplay-images\Roblox\image_527.png,8,Roblox
data\gameplay-images\God of War\image_458.png,6,God of War
data\gameplay-images\Roblox\image_28.png,8,Roblox
data\gameplay-images\Roblox\image_293.png,8,Roblox
data\gameplay-images\Roblox\image_875.png,8,Roblox
data\gameplay-images\Free Fire\image_157.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_174.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_259.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_756.png,7,Minecraft
data\gameplay-images\Apex Legends\image_982.png,1,Apex Legends
data\gameplay-images\Fortnite\image_234.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_692.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_29.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_67.png,3,Forza Horizon
data\gameplay-images\God of War\image_28.png,6,God of War
data\gameplay-images\Free Fire\image_44.png,4,Free Fire
data\gameplay-images\Roblox\image_278.png,8,Roblox
data\gameplay-images\Minecraft\image_715.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_47.png,3,Forza Horizon
data\gameplay-images\God of War\image_899.png,6,God of War
data\gameplay-images\Among Us\image_746.png,0,Among Us
data\gameplay-images\Terraria\image_772.png,9,Terraria
data\gameplay-images\Apex Legends\image_278.png,1,Apex Legends
data\gameplay-images\Fortnite\image_5.png,2,Fortnite
data\gameplay-images\God of War\image_544.png,6,God of War
data\gameplay-images\Genshin Impact\image_11.png,5,Genshin Impact
data\gameplay-images\Roblox\image_546.png,8,Roblox
data\gameplay-images\Among Us\image_175.png,0,Among Us
data\gameplay-images\Genshin Impact\image_124.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_213.png,4,Free Fire
data\gameplay-images\Fortnite\image_256.png,2,Fortnite
data\gameplay-images\Apex Legends\image_648.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_22.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_89.png,3,Forza Horizon
data\gameplay-images\Terraria\image_857.png,9,Terraria
data\gameplay-images\Free Fire\image_5.png,4,Free Fire
data\gameplay-images\God of War\image_268.png,6,God of War
data\gameplay-images\Minecraft\image_38.png,7,Minecraft
data\gameplay-images\Fortnite\image_711.png,2,Fortnite
data\gameplay-images\God of War\image_66.png,6,God of War
data\gameplay-images\Terraria\image_797.png,9,Terraria
data\gameplay-images\Genshin Impact\image_335.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_173.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_914.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_922.png,7,Minecraft
data\gameplay-images\Minecraft\image_258.png,7,Minecraft
data\gameplay-images\Terraria\image_492.png,9,Terraria
data\gameplay-images\Apex Legends\image_794.png,1,Apex Legends
data\gameplay-images\God of War\image_91.png,6,God of War
data\gameplay-images\Apex Legends\image_150.png,1,Apex Legends
data\gameplay-images\Roblox\image_89.png,8,Roblox
data\gameplay-images\Genshin Impact\image_538.png,5,Genshin Impact
data\gameplay-images\God of War\image_938.png,6,God of War
data\gameplay-images\Among Us\image_832.png,0,Among Us
data\gameplay-images\Free Fire\image_75.png,4,Free Fire
data\gameplay-images\Free Fire\image_184.png,4,Free Fire
data\gameplay-images\Apex Legends\image_266.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_869.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_949.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_593.png,2,Fortnite
data\gameplay-images\Apex Legends\image_541.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_556.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_842.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_671.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_131.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_752.png,4,Free Fire
data\gameplay-images\Among Us\image_508.png,0,Among Us
data\gameplay-images\Forza Horizon\image_475.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_905.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_873.png,5,Genshin Impact
data\gameplay-images\Terraria\image_297.png,9,Terraria
data\gameplay-images\Fortnite\image_526.png,2,Fortnite
data\gameplay-images\Apex Legends\image_989.png,1,Apex Legends
data\gameplay-images\Roblox\image_575.png,8,Roblox
data\gameplay-images\Terraria\image_818.png,9,Terraria
data\gameplay-images\Minecraft\image_365.png,7,Minecraft
data\gameplay-images\Apex Legends\image_101.png,1,Apex Legends
data\gameplay-images\Roblox\image_574.png,8,Roblox
data\gameplay-images\Genshin Impact\image_497.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_630.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_317.png,3,Forza Horizon
data\gameplay-images\Terraria\image_709.png,9,Terraria
data\gameplay-images\Forza Horizon\image_106.png,3,Forza Horizon
data\gameplay-images\Roblox\image_840.png,8,Roblox
data\gameplay-images\God of War\image_780.png,6,God of War
data\gameplay-images\Roblox\image_610.png,8,Roblox
data\gameplay-images\Apex Legends\image_217.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_562.png,3,Forza Horizon
data\gameplay-images\Roblox\image_320.png,8,Roblox
data\gameplay-images\Among Us\image_605.png,0,Among Us
data\gameplay-images\Fortnite\image_686.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_399.png,3,Forza Horizon
