image_path,label,class_name
data\gameplay-images\Genshin Impact\image_99.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_78.png,5,Genshin Impact
data\gameplay-images\God of War\image_367.png,6,God of War
data\gameplay-images\Terraria\image_816.png,9,Terraria
data\gameplay-images\Minecraft\image_827.png,7,Minecraft
data\gameplay-images\Minecraft\image_609.png,7,Minecraft
data\gameplay-images\Apex Legends\image_359.png,1,Apex Legends
data\gameplay-images\Minecraft\image_493.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_119.png,5,Genshin Impact
data\gameplay-images\Roblox\image_363.png,8,Roblox
data\gameplay-images\Minecraft\image_617.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_576.png,3,Forza Horizon
data\gameplay-images\God of War\image_547.png,6,God of War
data\gameplay-images\Free Fire\image_379.png,4,Free Fire
data\gameplay-images\God of War\image_771.png,6,God of War
data\gameplay-images\Fortnite\image_218.png,2,Fortnite
data\gameplay-images\Fortnite\image_353.png,2,Fortnite
data\gameplay-images\Terraria\image_838.png,9,Terraria
data\gameplay-images\Fortnite\image_692.png,2,Fortnite
data\gameplay-images\Fortnite\image_293.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_792.png,5,Genshin Impact
data\gameplay-images\Roblox\image_274.png,8,Roblox
data\gameplay-images\Free Fire\image_900.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_423.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_664.png,2,Fortnite
data\gameplay-images\God of War\image_241.png,6,God of War
data\gameplay-images\Apex Legends\image_412.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_196.png,5,Genshin Impact
data\gameplay-images\Roblox\image_509.png,8,Roblox
data\gameplay-images\Free Fire\image_190.png,4,Free Fire
data\gameplay-images\Terraria\image_1006.png,9,Terraria
data\gameplay-images\Genshin Impact\image_1004.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_618.png,4,Free Fire
data\gameplay-images\Among Us\image_772.png,0,Among Us
data\gameplay-images\Apex Legends\image_271.png,1,Apex Legends
data\gameplay-images\Among Us\image_9.png,0,Among Us
data\gameplay-images\Fortnite\image_166.png,2,Fortnite
data\gameplay-images\Apex Legends\image_567.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_545.png,1,Apex Legends
data\gameplay-images\Free Fire\image_27.png,4,Free Fire
data\gameplay-images\Minecraft\image_581.png,7,Minecraft
data\gameplay-images\Minecraft\image_764.png,7,Minecraft
data\gameplay-images\God of War\image_112.png,6,God of War
data\gameplay-images\God of War\image_514.png,6,God of War
data\gameplay-images\Apex Legends\image_548.png,1,Apex Legends
data\gameplay-images\Minecraft\image_1037.png,7,Minecraft
data\gameplay-images\Among Us\image_794.png,0,Among Us
data\gameplay-images\Minecraft\image_405.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_541.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_771.png,1,Apex Legends
data\gameplay-images\Minecraft\image_111.png,7,Minecraft
data\gameplay-images\Among Us\image_280.png,0,Among Us
data\gameplay-images\Terraria\image_606.png,9,Terraria
data\gameplay-images\Free Fire\image_860.png,4,Free Fire
data\gameplay-images\Terraria\image_740.png,9,Terraria
data\gameplay-images\Among Us\image_767.png,0,Among Us
data\gameplay-images\Fortnite\image_195.png,2,Fortnite
data\gameplay-images\Roblox\image_974.png,8,Roblox
data\gameplay-images\Free Fire\image_79.png,4,Free Fire
data\gameplay-images\Minecraft\image_637.png,7,Minecraft
data\gameplay-images\Minecraft\image_466.png,7,Minecraft
data\gameplay-images\Fortnite\image_225.png,2,Fortnite
data\gameplay-images\Roblox\image_116.png,8,Roblox
data\gameplay-images\Terraria\image_717.png,9,Terraria
data\gameplay-images\Roblox\image_791.png,8,Roblox
data\gameplay-images\Forza Horizon\image_424.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_824.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_630.png,4,Free Fire
data\gameplay-images\Among Us\image_831.png,0,Among Us
data\gameplay-images\Roblox\image_869.png,8,Roblox
data\gameplay-images\Minecraft\image_761.png,7,Minecraft
data\gameplay-images\Minecraft\image_628.png,7,Minecraft
data\gameplay-images\Free Fire\image_91.png,4,Free Fire
data\gameplay-images\Free Fire\image_253.png,4,Free Fire
data\gameplay-images\God of War\image_769.png,6,God of War
data\gameplay-images\Minecraft\image_180.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_264.png,3,Forza Horizon
data\gameplay-images\Roblox\image_623.png,8,Roblox
data\gameplay-images\Roblox\image_60.png,8,Roblox
data\gameplay-images\Genshin Impact\image_328.png,5,Genshin Impact
data\gameplay-images\God of War\image_139.png,6,God of War
data\gameplay-images\Free Fire\image_257.png,4,Free Fire
data\gameplay-images\Minecraft\image_428.png,7,Minecraft
data\gameplay-images\God of War\image_505.png,6,God of War
data\gameplay-images\Terraria\image_99.png,9,Terraria
data\gameplay-images\Terraria\image_899.png,9,Terraria
data\gameplay-images\Roblox\image_897.png,8,Roblox
data\gameplay-images\Minecraft\image_935.png,7,Minecraft
data\gameplay-images\Fortnite\image_142.png,2,Fortnite
data\gameplay-images\Fortnite\image_822.png,2,Fortnite
data\gameplay-images\Among Us\image_293.png,0,Among Us
data\gameplay-images\God of War\image_122.png,6,God of War
data\gameplay-images\Forza Horizon\image_933.png,3,Forza Horizon
data\gameplay-images\God of War\image_353.png,6,God of War
data\gameplay-images\Fortnite\image_406.png,2,Fortnite
data\gameplay-images\Free Fire\image_330.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_309.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_46.png,7,Minecraft
data\gameplay-images\Terraria\image_402.png,9,Terraria
data\gameplay-images\Free Fire\image_222.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_590.png,3,Forza Horizon
data\gameplay-images\Terraria\image_211.png,9,Terraria
data\gameplay-images\Roblox\image_148.png,8,Roblox
data\gameplay-images\Genshin Impact\image_112.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_675.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_766.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_199.png,1,Apex Legends
data\gameplay-images\Fortnite\image_846.png,2,Fortnite
data\gameplay-images\Fortnite\image_22.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_972.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_644.png,4,Free Fire
data\gameplay-images\Fortnite\image_288.png,2,Fortnite
data\gameplay-images\Minecraft\image_453.png,7,Minecraft
data\gameplay-images\Among Us\image_35.png,0,Among Us
data\gameplay-images\Terraria\image_771.png,9,Terraria
data\gameplay-images\Among Us\image_214.png,0,Among Us
data\gameplay-images\Apex Legends\image_564.png,1,Apex Legends
data\gameplay-images\Free Fire\image_628.png,4,Free Fire
data\gameplay-images\Fortnite\image_963.png,2,Fortnite
data\gameplay-images\God of War\image_329.png,6,God of War
data\gameplay-images\Roblox\image_876.png,8,Roblox
data\gameplay-images\Roblox\image_374.png,8,Roblox
data\gameplay-images\Free Fire\image_98.png,4,Free Fire
data\gameplay-images\Free Fire\image_597.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_410.png,5,Genshin Impact
data\gameplay-images\Among Us\image_248.png,0,Among Us
data\gameplay-images\Terraria\image_804.png,9,Terraria
data\gameplay-images\Among Us\image_614.png,0,Among Us
data\gameplay-images\Roblox\image_649.png,8,Roblox
data\gameplay-images\Minecraft\image_22.png,7,Minecraft
data\gameplay-images\Fortnite\image_951.png,2,Fortnite
data\gameplay-images\Apex Legends\image_158.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_895.png,1,Apex Legends
data\gameplay-images\God of War\image_759.png,6,God of War
data\gameplay-images\God of War\image_226.png,6,God of War
data\gameplay-images\Minecraft\image_363.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_405.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_951.png,3,Forza Horizon
data\gameplay-images\Roblox\image_183.png,8,Roblox
data\gameplay-images\Apex Legends\image_438.png,1,Apex Legends
data\gameplay-images\Fortnite\image_159.png,2,Fortnite
data\gameplay-images\Apex Legends\image_120.png,1,Apex Legends
data\gameplay-images\God of War\image_870.png,6,God of War
data\gameplay-images\God of War\image_540.png,6,God of War
data\gameplay-images\Among Us\image_65.png,0,Among Us
data\gameplay-images\Apex Legends\image_1024.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_126.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_415.png,2,Fortnite
data\gameplay-images\Minecraft\image_136.png,7,Minecraft
data\gameplay-images\Fortnite\image_574.png,2,Fortnite
data\gameplay-images\Apex Legends\image_862.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_993.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_165.png,7,Minecraft
data\gameplay-images\God of War\image_980.png,6,God of War
data\gameplay-images\Roblox\image_323.png,8,Roblox
data\gameplay-images\Terraria\image_503.png,9,Terraria
data\gameplay-images\Fortnite\image_390.png,2,Fortnite
data\gameplay-images\Minecraft\image_942.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_801.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_464.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_660.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_495.png,7,Minecraft
data\gameplay-images\God of War\image_682.png,6,God of War
data\gameplay-images\God of War\image_242.png,6,God of War
data\gameplay-images\Forza Horizon\image_690.png,3,Forza Horizon
data\gameplay-images\Roblox\image_120.png,8,Roblox
data\gameplay-images\Minecraft\image_350.png,7,Minecraft
data\gameplay-images\Terraria\image_95.png,9,Terraria
data\gameplay-images\Genshin Impact\image_151.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_858.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_106.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_36.png,1,Apex Legends
data\gameplay-images\Among Us\image_382.png,0,Among Us
data\gameplay-images\Minecraft\image_170.png,7,Minecraft
data\gameplay-images\Terraria\image_285.png,9,Terraria
data\gameplay-images\Free Fire\image_455.png,4,Free Fire
data\gameplay-images\Minecraft\image_450.png,7,Minecraft
data\gameplay-images\Roblox\image_714.png,8,Roblox
data\gameplay-images\Apex Legends\image_419.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_630.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_523.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_305.png,3,Forza Horizon
data\gameplay-images\Terraria\image_665.png,9,Terraria
data\gameplay-images\Among Us\image_28.png,0,Among Us
data\gameplay-images\Among Us\image_90.png,0,Among Us
data\gameplay-images\Genshin Impact\image_734.png,5,Genshin Impact
data\gameplay-images\Terraria\image_189.png,9,Terraria
data\gameplay-images\Roblox\image_396.png,8,Roblox
data\gameplay-images\Minecraft\image_1060.png,7,Minecraft
data\gameplay-images\Among Us\image_602.png,0,Among Us
data\gameplay-images\Among Us\image_68.png,0,Among Us
data\gameplay-images\God of War\image_72.png,6,God of War
data\gameplay-images\Free Fire\image_320.png,4,Free Fire
data\gameplay-images\Terraria\image_433.png,9,Terraria
data\gameplay-images\Among Us\image_567.png,0,Among Us
data\gameplay-images\Terraria\image_85.png,9,Terraria
data\gameplay-images\Minecraft\image_877.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_519.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_920.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_239.png,7,Minecraft
data\gameplay-images\God of War\image_177.png,6,God of War
data\gameplay-images\Apex Legends\image_222.png,1,Apex Legends
data\gameplay-images\Among Us\image_401.png,0,Among Us
data\gameplay-images\Fortnite\image_673.png,2,Fortnite
data\gameplay-images\Roblox\image_668.png,8,Roblox
data\gameplay-images\Apex Legends\image_139.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_890.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_349.png,7,Minecraft
data\gameplay-images\Terraria\image_465.png,9,Terraria
data\gameplay-images\Genshin Impact\image_330.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_851.png,3,Forza Horizon
data\gameplay-images\God of War\image_1029.png,6,God of War
data\gameplay-images\God of War\image_949.png,6,God of War
data\gameplay-images\Free Fire\image_487.png,4,Free Fire
data\gameplay-images\Among Us\image_344.png,0,Among Us
data\gameplay-images\Minecraft\image_392.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_983.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_710.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_843.png,2,Fortnite
data\gameplay-images\Minecraft\image_480.png,7,Minecraft
data\gameplay-images\Minecraft\image_1042.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_938.png,3,Forza Horizon
data\gameplay-images\Terraria\image_291.png,9,Terraria
data\gameplay-images\Genshin Impact\image_13.png,5,Genshin Impact
data\gameplay-images\Roblox\image_787.png,8,Roblox
data\gameplay-images\Terraria\image_570.png,9,Terraria
data\gameplay-images\Fortnite\image_962.png,2,Fortnite
data\gameplay-images\Apex Legends\image_582.png,1,Apex Legends
data\gameplay-images\Roblox\image_298.png,8,Roblox
data\gameplay-images\Genshin Impact\image_178.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_965.png,4,Free Fire
data\gameplay-images\Terraria\image_333.png,9,Terraria
data\gameplay-images\Free Fire\image_972.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_326.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_1020.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_1014.png,1,Apex Legends
data\gameplay-images\God of War\image_968.png,6,God of War
data\gameplay-images\Minecraft\image_876.png,7,Minecraft
data\gameplay-images\Among Us\image_802.png,0,Among Us
data\gameplay-images\Apex Legends\image_479.png,1,Apex Legends
data\gameplay-images\God of War\image_906.png,6,God of War
data\gameplay-images\God of War\image_147.png,6,God of War
data\gameplay-images\Terraria\image_952.png,9,Terraria
data\gameplay-images\Minecraft\image_573.png,7,Minecraft
data\gameplay-images\God of War\image_1016.png,6,God of War
data\gameplay-images\Forza Horizon\image_696.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_400.png,5,Genshin Impact
data\gameplay-images\Terraria\image_428.png,9,Terraria
data\gameplay-images\Minecraft\image_930.png,7,Minecraft
data\gameplay-images\Fortnite\image_66.png,2,Fortnite
data\gameplay-images\Free Fire\image_866.png,4,Free Fire
data\gameplay-images\Terraria\image_976.png,9,Terraria
data\gameplay-images\Free Fire\image_319.png,4,Free Fire
data\gameplay-images\God of War\image_764.png,6,God of War
data\gameplay-images\God of War\image_614.png,6,God of War
data\gameplay-images\Apex Legends\image_796.png,1,Apex Legends
data\gameplay-images\Minecraft\image_13.png,7,Minecraft
data\gameplay-images\God of War\image_258.png,6,God of War
data\gameplay-images\Free Fire\image_549.png,4,Free Fire
data\gameplay-images\Minecraft\image_382.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_302.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_880.png,4,Free Fire
data\gameplay-images\God of War\image_154.png,6,God of War
data\gameplay-images\Genshin Impact\image_271.png,5,Genshin Impact
data\gameplay-images\God of War\image_728.png,6,God of War
data\gameplay-images\Among Us\image_411.png,0,Among Us
data\gameplay-images\Minecraft\image_386.png,7,Minecraft
data\gameplay-images\Among Us\image_470.png,0,Among Us
data\gameplay-images\Roblox\image_260.png,8,Roblox
data\gameplay-images\Minecraft\image_548.png,7,Minecraft
data\gameplay-images\Free Fire\image_240.png,4,Free Fire
data\gameplay-images\Roblox\image_270.png,8,Roblox
data\gameplay-images\Terraria\image_351.png,9,Terraria
data\gameplay-images\Minecraft\image_783.png,7,Minecraft
data\gameplay-images\Roblox\image_235.png,8,Roblox
data\gameplay-images\Roblox\image_613.png,8,Roblox
data\gameplay-images\Minecraft\image_375.png,7,Minecraft
data\gameplay-images\Terraria\image_858.png,9,Terraria
data\gameplay-images\Fortnite\image_197.png,2,Fortnite
data\gameplay-images\Minecraft\image_348.png,7,Minecraft
data\gameplay-images\Fortnite\image_631.png,2,Fortnite
data\gameplay-images\Free Fire\image_338.png,4,Free Fire
data\gameplay-images\Fortnite\image_285.png,2,Fortnite
data\gameplay-images\Among Us\image_677.png,0,Among Us
data\gameplay-images\Free Fire\image_763.png,4,Free Fire
data\gameplay-images\God of War\image_221.png,6,God of War
data\gameplay-images\Fortnite\image_343.png,2,Fortnite
data\gameplay-images\Terraria\image_179.png,9,Terraria
data\gameplay-images\Apex Legends\image_253.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_940.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_447.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_984.png,5,Genshin Impact
data\gameplay-images\God of War\image_641.png,6,God of War
data\gameplay-images\Roblox\image_449.png,8,Roblox
data\gameplay-images\Roblox\image_749.png,8,Roblox
data\gameplay-images\God of War\image_976.png,6,God of War
data\gameplay-images\Genshin Impact\image_535.png,5,Genshin Impact
data\gameplay-images\Terraria\image_295.png,9,Terraria
data\gameplay-images\God of War\image_1021.png,6,God of War
data\gameplay-images\Apex Legends\image_710.png,1,Apex Legends
data\gameplay-images\Minecraft\image_709.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_244.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_160.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_242.png,4,Free Fire
data\gameplay-images\Minecraft\image_280.png,7,Minecraft
data\gameplay-images\God of War\image_492.png,6,God of War
data\gameplay-images\Apex Legends\image_463.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_61.png,1,Apex Legends
data\gameplay-images\God of War\image_792.png,6,God of War
data\gameplay-images\Apex Legends\image_985.png,1,Apex Legends
data\gameplay-images\Minecraft\image_866.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_40.png,5,Genshin Impact
data\gameplay-images\God of War\image_94.png,6,God of War
data\gameplay-images\Roblox\image_786.png,8,Roblox
data\gameplay-images\Forza Horizon\image_38.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_921.png,4,Free Fire
data\gameplay-images\God of War\image_143.png,6,God of War
data\gameplay-images\Free Fire\image_259.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_256.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_469.png,1,Apex Legends
data\gameplay-images\Terraria\image_588.png,9,Terraria
data\gameplay-images\God of War\image_996.png,6,God of War
data\gameplay-images\Roblox\image_360.png,8,Roblox
data\gameplay-images\Among Us\image_753.png,0,Among Us
data\gameplay-images\Free Fire\image_343.png,4,Free Fire
data\gameplay-images\Among Us\image_243.png,0,Among Us
data\gameplay-images\Fortnite\image_263.png,2,Fortnite
data\gameplay-images\Among Us\image_883.png,0,Among Us
data\gameplay-images\Forza Horizon\image_520.png,3,Forza Horizon
data\gameplay-images\Terraria\image_422.png,9,Terraria
data\gameplay-images\Among Us\image_230.png,0,Among Us
data\gameplay-images\Minecraft\image_526.png,7,Minecraft
data\gameplay-images\Free Fire\image_342.png,4,Free Fire
data\gameplay-images\Roblox\image_935.png,8,Roblox
data\gameplay-images\Forza Horizon\image_377.png,3,Forza Horizon
data\gameplay-images\Terraria\image_684.png,9,Terraria
data\gameplay-images\Apex Legends\image_65.png,1,Apex Legends
data\gameplay-images\God of War\image_401.png,6,God of War
data\gameplay-images\Among Us\image_730.png,0,Among Us
data\gameplay-images\God of War\image_675.png,6,God of War
data\gameplay-images\Forza Horizon\image_651.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_1005.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_196.png,3,Forza Horizon
data\gameplay-images\Roblox\image_27.png,8,Roblox
data\gameplay-images\Forza Horizon\image_584.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_844.png,3,Forza Horizon
data\gameplay-images\God of War\image_936.png,6,God of War
data\gameplay-images\Terraria\image_440.png,9,Terraria
data\gameplay-images\God of War\image_120.png,6,God of War
data\gameplay-images\Forza Horizon\image_918.png,3,Forza Horizon
data\gameplay-images\God of War\image_785.png,6,God of War
data\gameplay-images\Genshin Impact\image_53.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_853.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_731.png,1,Apex Legends
data\gameplay-images\Fortnite\image_988.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_75.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_964.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_480.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_373.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_895.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_568.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_416.png,5,Genshin Impact
data\gameplay-images\God of War\image_617.png,6,God of War
data\gameplay-images\Apex Legends\image_667.png,1,Apex Legends
data\gameplay-images\Roblox\image_617.png,8,Roblox
data\gameplay-images\Among Us\image_483.png,0,Among Us
data\gameplay-images\Free Fire\image_244.png,4,Free Fire
data\gameplay-images\Roblox\image_691.png,8,Roblox
data\gameplay-images\Roblox\image_70.png,8,Roblox
data\gameplay-images\Fortnite\image_90.png,2,Fortnite
data\gameplay-images\Roblox\image_329.png,8,Roblox
data\gameplay-images\Roblox\image_746.png,8,Roblox
data\gameplay-images\Apex Legends\image_396.png,1,Apex Legends
data\gameplay-images\Among Us\image_823.png,0,Among Us
data\gameplay-images\Among Us\image_934.png,0,Among Us
data\gameplay-images\Forza Horizon\image_751.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_555.png,2,Fortnite
data\gameplay-images\Among Us\image_276.png,0,Among Us
data\gameplay-images\Roblox\image_816.png,8,Roblox
data\gameplay-images\God of War\image_893.png,6,God of War
data\gameplay-images\Free Fire\image_785.png,4,Free Fire
data\gameplay-images\Minecraft\image_139.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_140.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_822.png,4,Free Fire
data\gameplay-images\Fortnite\image_40.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_120.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_806.png,7,Minecraft
data\gameplay-images\Terraria\image_316.png,9,Terraria
data\gameplay-images\Forza Horizon\image_505.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_882.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_397.png,2,Fortnite
data\gameplay-images\Apex Legends\image_613.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_879.png,1,Apex Legends
data\gameplay-images\Fortnite\image_1009.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_587.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_360.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_810.png,2,Fortnite
data\gameplay-images\Terraria\image_980.png,9,Terraria
data\gameplay-images\God of War\image_542.png,6,God of War
data\gameplay-images\God of War\image_271.png,6,God of War
data\gameplay-images\God of War\image_915.png,6,God of War
data\gameplay-images\Genshin Impact\image_844.png,5,Genshin Impact
data\gameplay-images\God of War\image_753.png,6,God of War
data\gameplay-images\Apex Legends\image_822.png,1,Apex Legends
data\gameplay-images\Terraria\image_119.png,9,Terraria
data\gameplay-images\God of War\image_411.png,6,God of War
data\gameplay-images\Minecraft\image_653.png,7,Minecraft
data\gameplay-images\Among Us\image_639.png,0,Among Us
data\gameplay-images\Roblox\image_494.png,8,Roblox
data\gameplay-images\Free Fire\image_336.png,4,Free Fire
data\gameplay-images\Apex Legends\image_957.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_857.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_744.png,3,Forza Horizon
data\gameplay-images\Among Us\image_511.png,0,Among Us
data\gameplay-images\Terraria\image_688.png,9,Terraria
data\gameplay-images\Free Fire\image_215.png,4,Free Fire
data\gameplay-images\Roblox\image_564.png,8,Roblox
data\gameplay-images\Terraria\image_231.png,9,Terraria
data\gameplay-images\Genshin Impact\image_758.png,5,Genshin Impact
data\gameplay-images\Terraria\image_249.png,9,Terraria
data\gameplay-images\Fortnite\image_1007.png,2,Fortnite
data\gameplay-images\Fortnite\image_232.png,2,Fortnite
data\gameplay-images\Roblox\image_86.png,8,Roblox
data\gameplay-images\Forza Horizon\image_742.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_777.png,3,Forza Horizon
data\gameplay-images\Terraria\image_455.png,9,Terraria
data\gameplay-images\Roblox\image_4.png,8,Roblox
data\gameplay-images\Fortnite\image_370.png,2,Fortnite
data\gameplay-images\Apex Legends\image_113.png,1,Apex Legends
data\gameplay-images\Free Fire\image_125.png,4,Free Fire
data\gameplay-images\Terraria\image_727.png,9,Terraria
data\gameplay-images\Free Fire\image_339.png,4,Free Fire
data\gameplay-images\Fortnite\image_860.png,2,Fortnite
data\gameplay-images\God of War\image_800.png,6,God of War
data\gameplay-images\Roblox\image_595.png,8,Roblox
data\gameplay-images\Minecraft\image_106.png,7,Minecraft
data\gameplay-images\Minecraft\image_549.png,7,Minecraft
data\gameplay-images\Free Fire\image_846.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_732.png,3,Forza Horizon
data\gameplay-images\Among Us\image_1.png,0,Among Us
data\gameplay-images\Apex Legends\image_631.png,1,Apex Legends
data\gameplay-images\Roblox\image_790.png,8,Roblox
data\gameplay-images\Genshin Impact\image_217.png,5,Genshin Impact
data\gameplay-images\God of War\image_197.png,6,God of War
data\gameplay-images\Forza Horizon\image_879.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_574.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_802.png,5,Genshin Impact
data\gameplay-images\Terraria\image_288.png,9,Terraria
data\gameplay-images\God of War\image_605.png,6,God of War
data\gameplay-images\Free Fire\image_236.png,4,Free Fire
data\gameplay-images\Fortnite\image_647.png,2,Fortnite
data\gameplay-images\God of War\image_680.png,6,God of War
data\gameplay-images\Apex Legends\image_484.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_450.png,5,Genshin Impact
data\gameplay-images\Roblox\image_633.png,8,Roblox
data\gameplay-images\Minecraft\image_534.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_468.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_325.png,3,Forza Horizon
data\gameplay-images\Among Us\image_615.png,0,Among Us
data\gameplay-images\Roblox\image_753.png,8,Roblox
data\gameplay-images\Forza Horizon\image_801.png,3,Forza Horizon
data\gameplay-images\Terraria\image_635.png,9,Terraria
data\gameplay-images\Roblox\image_475.png,8,Roblox
data\gameplay-images\Genshin Impact\image_701.png,5,Genshin Impact
data\gameplay-images\Terraria\image_29.png,9,Terraria
data\gameplay-images\Fortnite\image_709.png,2,Fortnite
data\gameplay-images\Apex Legends\image_570.png,1,Apex Legends
data\gameplay-images\Roblox\image_634.png,8,Roblox
data\gameplay-images\Minecraft\image_1015.png,7,Minecraft
data\gameplay-images\Minecraft\image_531.png,7,Minecraft
data\gameplay-images\Free Fire\image_290.png,4,Free Fire
data\gameplay-images\Fortnite\image_121.png,2,Fortnite
data\gameplay-images\Minecraft\image_873.png,7,Minecraft
data\gameplay-images\Free Fire\image_534.png,4,Free Fire
data\gameplay-images\Fortnite\image_268.png,2,Fortnite
data\gameplay-images\God of War\image_155.png,6,God of War
data\gameplay-images\Forza Horizon\image_64.png,3,Forza Horizon
data\gameplay-images\Roblox\image_303.png,8,Roblox
data\gameplay-images\Minecraft\image_697.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_14.png,5,Genshin Impact
data\gameplay-images\Roblox\image_726.png,8,Roblox
data\gameplay-images\Terraria\image_90.png,9,Terraria
data\gameplay-images\Among Us\image_222.png,0,Among Us
